order_id,produced_at
5b47cda4-000000-a70b1aca,1.27919602394104
5b47cda4-000001-fce47b3e,1.27919602394104
5b47cda4-000002-311e52a6,1.4602608680725098
5b47cda4-000003-e8739d8a,1.4602608680725098
5b47cda4-000004-c7d9b951,1.4602608680725098
5b47cda4-000005-c3454fd0,1.4602608680725098
5b47cda4-000006-637d7e2d,1.4602608680725098
5b47cda4-000007-4d2b660f,1.4602608680725098
5b47cda4-000008-51d4f4e9,1.4602608680725098
5b47cda4-000009-09b8baf4,1.4602608680725098
5b47cda4-000010-e05a0d4b,1.638091802597046
5b47cda4-000011-bacc2a9f,1.8161349296569824
5b47cda4-000012-ae81d288,2.052114963531494
5b47cda4-000013-b6bf4b7f,2.052114963531494
5b47cda4-000014-ecdc7937,2.2597131729125977
5b47cda4-000015-2e51ffcc,2.435861110687256
5b47cda4-000016-4761485e,2.435861110687256
5b47cda4-000017-d25a198d,2.435861110687256
5b47cda4-000018-9dde6031,2.696920871734619
5b47cda4-000019-a78bc87f,2.873063087463379
5b47cda4-000020-b907a79a,2.873063087463379
5b47cda4-000021-b573a494,2.873063087463379
5b47cda4-000022-e0ebba4c,2.873063087463379
5b47cda4-000023-b7152155,3.047677993774414
5b47cda4-000024-a125347e,3.2269420623779297
5b47cda4-000025-3985a2e8,3.2269420623779297
5b47cda4-000026-eabc1040,3.4759409427642822
5b47cda4-000027-ea7dd8c4,3.4759409427642822
5b47cda4-000028-4a407c92,3.4759409427642822
5b47cda4-000029-e3a52261,3.652661085128784
5b47cda4-000030-a0575a46,3.652661085128784
5b47cda4-000031-e305f54d,3.652661085128784
5b47cda4-000032-bac43ca5,3.853400945663452
5b47cda4-000033-2c88a9ee,4.029551982879639
5b47cda4-000034-8d6eaf95,4.029551982879639
5b47cda4-000035-917dfd70,4.029551982879639
5b47cda4-000036-4f219e30,4.029551982879639
5b47cda4-000037-d3962576,4.029551982879639
5b47cda4-000038-0154fce9,4.207712173461914
5b47cda4-000039-3704430c,4.207712173461914
5b47cda4-000040-ac1f50ea,4.207712173461914
5b47cda4-000041-8b77ffcd,4.207712173461914
5b47cda4-000042-1bde2f22,4.385919094085693
5b47cda4-000043-c300606c,4.385919094085693
5b47cda4-000044-67ddf714,4.561629056930542
5b47cda4-000045-a02b4792,4.561629056930542
5b47cda4-000046-92f855d8,4.73998498916626
5b47cda4-000047-09f2a08d,4.73998498916626
5b47cda4-000048-4d576a6f,5.045594930648804
5b47cda4-000049-20dbc86c,5.248385906219482
5b47cda4-000050-e8a572e3,5.248385906219482
5b47cda4-000051-31f2cc41,5.248385906219482
5b47cda4-000052-e16a920f,5.248385906219482
5b47cda4-000053-9b2177c0,5.4262659549713135
5b47cda4-000054-0e1d0bd6,5.4262659549713135
5b47cda4-000055-8dfdd162,5.602566957473755
5b47cda4-000056-12e64f37,5.602566957473755
5b47cda4-000057-c5ee0605,5.782908916473389
5b47cda4-000058-ad87bdeb,5.782908916473389
5b47cda4-000059-3854ce12,5.964438199996948
5b47cda4-000060-1a28bc3f,6.147658109664917
5b47cda4-000061-2c758daf,6.147658109664917
5b47cda4-000062-bedde8a5,6.346781015396118
5b47cda4-000063-6df14e5f,6.816893100738525
5b47cda4-000064-6d2f625c,6.992610931396484
5b47cda4-000065-05b1ab88,6.992610931396484
5b47cda4-000066-9a8f533b,6.992610931396484
5b47cda4-000067-c5e7428f,6.992610931396484
5b47cda4-000068-f4d2aebf,7.227756977081299
5b47cda4-000069-c9561a4b,7.227756977081299
5b47cda4-000070-531bffe1,7.404566764831543
5b47cda4-000071-ecc6b5a0,7.404566764831543
5b47cda4-000072-14d65dda,7.404566764831543
5b47cda4-000073-9380efc3,7.580484867095947
5b47cda4-000074-80ef0480,7.580484867095947
5b47cda4-000075-5dbbd321,7.580484867095947
5b47cda4-000076-ac5b5bc5,7.580484867095947
5b47cda4-000077-4ba6e6e3,7.758700847625732
5b47cda4-000078-0ab80daf,7.758700847625732
5b47cda4-000079-f4e757a7,8.191411018371582
5b47cda4-000080-fbe3bc33,8.191411018371582
5b47cda4-000081-06425dd2,8.364216804504395
5b47cda4-000082-eed3c77c,8.364216804504395
5b47cda4-000083-512fecfc,8.54541802406311
5b47cda4-000084-ee0190b1,8.54541802406311
5b47cda4-000085-da04fa47,9.069823026657104
5b47cda4-000086-07e9d15a,9.069823026657104
5b47cda4-000087-1c42e4b3,9.25117301940918
5b47cda4-000088-c8642da1,9.25117301940918
5b47cda4-000089-50e750c4,9.25117301940918
5b47cda4-000090-863647a8,9.25117301940918
5b47cda4-000091-c23c0330,9.429383039474487
5b47cda4-000092-3c143bfb,9.429383039474487
5b47cda4-000093-b4201d7e,9.429383039474487
5b47cda4-000094-06dbf07b,9.429383039474487
5b47cda4-000095-d489e080,9.608823776245117
5b47cda4-000096-4b487a20,9.608823776245117
5b47cda4-000097-c35b54ec,9.608823776245117
5b47cda4-000098-3f658be8,9.608823776245117
5b47cda4-000099-bb24ad99,9.608823776245117
5b47cda4-000100-32ec027f,9.786550045013428
5b47cda4-000101-ee248574,9.786550045013428
5b47cda4-000102-e881aa6a,9.964477062225342
5b47cda4-000103-ecbc44e9,9.964477062225342
5b47cda4-000104-e6fecb9b,10.140757083892822
5b47cda4-000105-3713df7b,10.140757083892822
5b47cda4-000106-d0ec62e8,10.140757083892822
5b47cda4-000107-ad741cb6,10.355620861053467
5b47cda4-000108-78ba3c7e,10.530848741531372
5b47cda4-000109-993580a0,10.530848741531372
5b47cda4-000110-0b23c17e,10.709688901901245
5b47cda4-000111-234b551f,10.709688901901245
5b47cda4-000112-221e184d,10.709688901901245
5b47cda4-000113-5efa43af,10.889703035354614
5b47cda4-000114-f5215994,10.889703035354614
5b47cda4-000115-ce5dc941,11.250204086303711
5b47cda4-000116-9eb58fd3,11.422817945480347
5b47cda4-000117-754a8811,11.422817945480347
5b47cda4-000118-241c84e0,11.689460039138794
5b47cda4-000119-3ffa26ab,11.689460039138794
5b47cda4-000120-52a1fee1,11.860366821289062
5b47cda4-000121-9282724e,11.860366821289062
5b47cda4-000122-c0586656,11.860366821289062
5b47cda4-000123-cd134e89,12.035659790039062
