ts,run_id,arm,message_id,order_id,receive_count,outcome,fault_mode
4.449261665344238,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,7fe7a09c-8106-4542-be04-bae835dac04c,5b47cda4-000001-fce47b3e,1,first_success,consumer_kill
4.551706552505493,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,ae24b887-25f4-46f7-a1ab-2d6bb06bc66e,5b47cda4-000005-c3454fd0,1,first_success,consumer_kill
4.5756752490997314,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,4f1613b3-992a-486f-b652-72605fd78c16,5b47cda4-000006-637d7e2d,1,first_success,consumer_kill
4.608903169631958,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,8b090ecf-a912-4769-8c4c-e434b4daf85a,5b47cda4-000008-51d4f4e9,1,first_success,consumer_kill
4.64892578125,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,1cec8c74-8920-4a10-965f-428e7343fc3a,5b47cda4-000012-ae81d288,1,first_success,consumer_kill
4.668911933898926,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,ff6d7901-e36c-46ac-aeae-b6bded579c5b,5b47cda4-000013-b6bf4b7f,1,first_success,consumer_kill
4.708909273147583,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,fc6ba950-df58-403b-9a6c-e7ddcd6be422,5b47cda4-000014-ecdc7937,1,first_success,consumer_kill
4.722968578338623,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,07f3c1ac-2ba8-4523-af90-796262fa67c8,5b47cda4-000000-a70b1aca,1,first_success,consumer_kill
4.828818082809448,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,51b587ff-a2b0-4775-a798-868c59da59f9,5b47cda4-000007-4d2b660f,1,first_success,consumer_kill
4.848731279373169,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,063609eb-422f-474d-b1fa-7dc06641763e,5b47cda4-000002-311e52a6,1,first_success,consumer_kill
4.888720273971558,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,ec71433b-6de0-49e3-b24d-c45bdd0eac21,5b47cda4-000003-e8739d8a,1,first_success,consumer_kill
4.91499400138855,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,afc9fe9d-bb60-441a-9619-70108717f412,5b47cda4-000009-09b8baf4,1,first_success,consumer_kill
4.948914051055908,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,fb957768-72ce-4438-8985-07f785c80028,5b47cda4-000004-c7d9b951,1,first_success,consumer_kill
4.988765478134155,5b47cda4-ced7-5753-8d25-f4596ff4c688,queue,dc2d3f6a-e48e-4302-a035-ba66154ad639,5b47cda4-000010-e05a0d4b,1,first_success,consumer_kill
