config_name,matrix_size,n_workers,operation,parallelism_model,completion_time,peak_memory,avg_cpu_util,timestamp
Threaded-MatMul-1,200,1,matmul,threaded,0.0011451139999962834,39.95703125,75.0,2026-09-19T08:09:48.558596
Threaded-MatMul-1,200,1,matmul,threaded,0.0006112749999829248,40.6015625,75.6,2026-09-19T08:09:48.659432
Threaded-MatMul-1,200,1,matmul,threaded,0.0006055070000456908,40.61328125,76.2,2026-09-19T08:09:48.761398
Threaded-LU-1,200,1,lu,threaded,0.06533678400001008,51.3046875,10.55,2026-09-19T08:09:48.963523
Threaded-LU-1,200,1,lu,threaded,0.0011514400000010028,53.74609375,0.0,2026-09-19T08:09:49.064899
Threaded-LU-1,200,1,lu,threaded,0.001031449999970846,53.75390625,2.4,2026-09-19T08:09:49.166240
MultiProcess-MatMul-1,200,1,matmul,multiprocess,0.012107149999962985,53.76171875,7.3,2026-09-19T08:09:49.268350
MultiProcess-MatMul-1,200,1,matmul,multiprocess,0.010975344000030418,55.6484375,7.3,2026-09-19T08:09:49.369610
MultiProcess-MatMul-1,200,1,matmul,multiprocess,0.010044876999984353,54.5390625,5.0,2026-09-19T08:09:49.471297
Threaded-MatMul-2,200,2,matmul,threaded,0.0012507140000366235,54.7265625,76.2,2026-09-19T08:09:49.573133
Threaded-MatMul-2,200,2,matmul,threaded,0.0008233259999883558,54.890625,75.0,2026-09-19T08:09:49.674266
Threaded-MatMul-2,200,2,matmul,threaded,0.001125949000027049,54.88671875,75.0,2026-09-19T08:09:49.775440
Threaded-LU-2,200,2,lu,threaded,0.0014485210000430015,54.88671875,9.8,2026-09-19T08:09:49.876577
Threaded-LU-2,200,2,lu,threaded,0.0010912550000057308,55.71875,2.4,2026-09-19T08:09:49.977825
Threaded-LU-2,200,2,lu,threaded,0.0006985269999972843,55.71875,0.0,2026-09-19T08:09:50.079801
MultiProcess-MatMul-2,200,2,matmul,multiprocess,0.013245149999988826,55.72265625,7.5,2026-09-19T08:09:50.181615
MultiProcess-MatMul-2,200,2,matmul,multiprocess,0.012187886000049275,56.265625,7.3,2026-09-19T08:09:50.283097
MultiProcess-MatMul-2,200,2,matmul,multiprocess,0.011866820000022926,56.265625,5.1,2026-09-19T08:09:50.384393
Distributed-MatMul-2,200,2,matmul,distributed,0.3159590699999626,111.4453125,30.049999999999997,2026-09-19T08:09:51.727600
Distributed-MatMul-2,200,2,matmul,distributed,0.04664185400002907,111.4609375,12.8,2026-09-19T08:09:51.828685
Distributed-MatMul-2,200,2,matmul,distributed,0.05725829199997179,111.765625,19.5,2026-09-19T08:09:51.929760
Distributed-LU-2,200,2,lu,distributed,0.045083924999971714,111.79296875,15.0,2026-09-19T08:09:52.031275
Distributed-LU-2,200,2,lu,distributed,0.013089554000032422,111.921875,5.0,2026-09-19T08:09:52.132630
Distributed-LU-2,200,2,lu,distributed,0.015591287999995984,111.93359375,9.8,2026-09-19T08:09:52.234319
Threaded-MatMul-4,200,4,matmul,threaded,0.0012891129999843542,111.96875,77.5,2026-09-19T08:09:52.336758
Threaded-MatMul-4,200,4,matmul,threaded,0.0010325169999987338,112.6484375,79.1,2026-09-19T08:09:52.437411
Threaded-MatMul-4,200,4,matmul,threaded,0.0009546119999868097,112.6484375,77.3,2026-09-19T08:09:52.538008
Threaded-LU-4,200,4,lu,threaded,0.0010368339999899945,0,12.2,2026-09-19T08:09:52.638793
Threaded-LU-4,200,4,lu,threaded,0.00096670099998164,113.21875,0.0,2026-09-19T08:09:52.739786
Threaded-LU-4,200,4,lu,threaded,0.0009414140000103544,113.22265625,4.9,2026-09-19T08:09:52.840852
MultiProcess-MatMul-4,200,4,matmul,multiprocess,0.033637392999992244,113.21875,22.0,2026-09-19T08:09:52.942049
MultiProcess-MatMul-4,200,4,matmul,multiprocess,0.03734620399995947,113.640625,26.8,2026-09-19T08:09:53.044419
MultiProcess-MatMul-4,200,4,matmul,multiprocess,0.027595640000015464,114.6953125,22.5,2026-09-19T08:09:53.145396
Distributed-MatMul-4,200,4,matmul,distributed,0.23516158699999323,116.71875,35.6,2026-09-19T08:09:53.976977
Distributed-MatMul-4,200,4,matmul,distributed,0.25540388699999994,116.95703125,39.166666666666664,2026-09-19T08:09:54.278567
Distributed-MatMul-4,200,4,matmul,distributed,0.053515532000005805,117.234375,19.5,2026-09-19T08:09:54.379723
Distributed-LU-4,200,4,lu,distributed,0.05275041200002306,117.28515625,13.15,2026-09-19T08:09:54.581207
Distributed-LU-4,200,4,lu,distributed,0.01572099300000218,117.5859375,10.3,2026-09-19T08:09:54.682529
Distributed-LU-4,200,4,lu,distributed,0.016948618000014903,117.7265625,16.3,2026-09-19T08:09:54.783475
Threaded-MatMul-8,200,8,matmul,threaded,0.0017411819999892941,117.75,79.1,2026-09-19T08:09:54.886105
Threaded-MatMul-8,200,8,matmul,threaded,0.0018672119999791903,118.19140625,78.0,2026-09-19T08:09:54.986777
Threaded-MatMul-8,200,8,matmul,threaded,0.0017697479999583265,118.21484375,78.6,2026-09-19T08:09:55.087475
Threaded-LU-8,200,8,lu,threaded,0.0009695130000295649,118.41015625,15.0,2026-09-19T08:09:55.189331
Threaded-LU-8,200,8,lu,threaded,0.0009029610000084176,118.390625,2.5,2026-09-19T08:09:55.290340
Threaded-LU-8,200,8,lu,threaded,0.0011568820000320557,118.39453125,4.9,2026-09-19T08:09:55.392111
MultiProcess-MatMul-8,200,8,matmul,multiprocess,0.06364455800002133,120.46484375,23.5,2026-09-19T08:09:55.593544
MultiProcess-MatMul-8,200,8,matmul,multiprocess,0.06338331500001004,120.4765625,22.7,2026-09-19T08:09:55.794804
MultiProcess-MatMul-8,200,8,matmul,multiprocess,0.06182917700004964,120.4765625,41.0,2026-09-19T08:09:55.895922
Distributed-MatMul-8,200,8,matmul,distributed,0.25386851500002194,121.70703125,35.65,2026-09-19T08:09:57.324665
