tool,category,n_timed,mean_seconds,min_seconds,max_seconds,batch_seconds
label_oracle_checklist,encryption_at_rest,60,1.0693800868466497e-05,6.542017217725515e-06,0.00016437500016763806,0.0024345137644559145
label_oracle_checklist,overpermissive_access,60,8.204966434277594e-06,6.332993507385254e-06,9.120799950323999e-05,0.0024345137644559145
label_oracle_checklist,public_storage,60,1.132356458886837e-05,7.208000170066953e-06,0.00019087499822489917,0.0024345137644559145
label_oracle_checklist,weak_logging,60,1.0352897515986114e-05,6.541988113895059e-06,0.00013487497926689684,0.0024345137644559145
checkov,encryption_at_rest,3,2.9609585833289507,2.946785375010222,2.984595541987801,3.899909125000704
checkov,overpermissive_access,3,3.05013873600789,2.977934082999127,3.095402250008192,3.899909125000704
checkov,public_storage,3,3.082810847321525,3.0377717499795835,3.1526866249914747,3.899909125000704
checkov,weak_logging,3,2.992972569336416,2.9702556670235936,3.005567082989728,3.899909125000704
tfsec,encryption_at_rest,3,0.24400759732816368,0.24237795898807235,0.24583295799675398,0.681316208007047
tfsec,overpermissive_access,3,0.2454842496663332,0.24335183299263008,0.24671937499078922,0.681316208007047
tfsec,public_storage,3,0.2482634726620745,0.24629791697952896,0.25201783402008004,0.681316208007047
tfsec,weak_logging,3,0.24480123599641956,0.24086858300142922,0.2492986249853857,0.681316208007047
opa,encryption_at_rest,60,0.011583573515720976,0.011130541999591514,0.01319112500641495,2.773609695810592
opa,overpermissive_access,60,0.011537977117889871,0.011050084023736417,0.012483541999245062,2.773609695810592
opa,public_storage,60,0.011585767980917202,0.011084124998888,0.012801666976884007,2.773609695810592
opa,weak_logging,60,0.011519509648981815,0.011154124978929758,0.012059333006618544,2.773609695810592
