ts,run_id,arm,message_id,order_id,receive_count,outcome,fault_mode
2.770371675491333,61d37936-8bd8-516e-a5ff-918231467af7,queue,3af8922e-5f5d-4792-b33a-93353ad112b7,61d37936-000004-16dc1736,1,first_success,unhandled_error
2.845881938934326,61d37936-8bd8-516e-a5ff-918231467af7,queue,ca0aefad-51da-43d9-a6b1-1a5e3b93761b,61d37936-000000-97889892,1,first_success,unhandled_error
2.8765621185302734,61d37936-8bd8-516e-a5ff-918231467af7,queue,0d4666ba-81b2-432a-8990-a9cd8cae0ada,61d37936-000007-67fb112b,1,first_success,unhandled_error
2.9102749824523926,61d37936-8bd8-516e-a5ff-918231467af7,queue,c0f157e8-9ca3-4246-a1e6-553450f9316c,61d37936-000006-e3f2b886,1,first_success,unhandled_error
2.935325860977173,61d37936-8bd8-516e-a5ff-918231467af7,queue,d0365ccb-09a0-4ae8-9184-305c26e11497,61d37936-000008-b241b93f,1,first_success,unhandled_error
2.9563727378845215,61d37936-8bd8-516e-a5ff-918231467af7,queue,3fd9fd83-3cad-497f-b808-47eabcb00de2,61d37936-000005-bcc8e391,1,first_success,unhandled_error
2.970365047454834,61d37936-8bd8-516e-a5ff-918231467af7,queue,e5381e39-2762-4227-bdf9-ed7b4925573c,61d37936-000012-a1a4f8e1,1,first_success,unhandled_error
2.9925754070281982,61d37936-8bd8-516e-a5ff-918231467af7,queue,8e5246f8-b403-425f-8868-8ae56d07f8d1,61d37936-000001-76e6e7d4,1,first_success,unhandled_error
2.994457721710205,61d37936-8bd8-516e-a5ff-918231467af7,queue,77da341d-1c3e-4742-b5ed-ff5bb74b8f8f,61d37936-000013-2e5294b8,1,first_success,unhandled_error
3.0303382873535156,61d37936-8bd8-516e-a5ff-918231467af7,queue,c2371be9-2ed0-44c0-aded-ac67032e4348,61d37936-000014-03f520d2,1,first_success,unhandled_error
3.032564163208008,61d37936-8bd8-516e-a5ff-918231467af7,queue,1e2d597a-d37b-4bc4-bb39-efb79e1c230d,61d37936-000002-a738f096,1,first_success,unhandled_error
3.0503835678100586,61d37936-8bd8-516e-a5ff-918231467af7,queue,47d1c406-13b0-437f-a221-dfd2ad72a94f,61d37936-000015-1ab9582a,1,first_success,unhandled_error
3.052600622177124,61d37936-8bd8-516e-a5ff-918231467af7,queue,76e064c0-4290-4988-ad44-dbfa115ad189,61d37936-000003-56bf1ad8,1,first_success,unhandled_error
3.0926339626312256,61d37936-8bd8-516e-a5ff-918231467af7,queue,9e23c619-b4ae-4517-b7e8-e9ba7d6c286b,61d37936-000009-c244ed74,1,first_success,unhandled_error
3.1180198192596436,61d37936-8bd8-516e-a5ff-918231467af7,queue,e0c065fd-f408-4b93-9b77-fe4a26191973,61d37936-000010-42d57733,1,first_success,unhandled_error
3.1525802612304688,61d37936-8bd8-516e-a5ff-918231467af7,queue,eebf86e6-b812-4c3c-aef5-3a05ddb587cc,61d37936-000011-32cb82eb,1,first_success,unhandled_error
