order_id,produced_at
61d37936-000000-97889892,1.1408460140228271
61d37936-000001-76e6e7d4,1.316375970840454
61d37936-000002-a738f096,1.316375970840454
61d37936-000003-56bf1ad8,1.316375970840454
61d37936-000004-16dc1736,1.316375970840454
61d37936-000005-bcc8e391,1.316375970840454
61d37936-000006-e3f2b886,1.316375970840454
61d37936-000007-67fb112b,1.316375970840454
61d37936-000008-b241b93f,1.4840888977050781
61d37936-000009-c244ed74,1.653656005859375
61d37936-000010-42d57733,1.821213960647583
61d37936-000011-32cb82eb,1.9876978397369385
61d37936-000012-a1a4f8e1,2.1536498069763184
61d37936-000013-2e5294b8,2.1536498069763184
61d37936-000014-03f520d2,2.1536498069763184
61d37936-000015-1ab9582a,2.1536498069763184
61d37936-000016-dcfea5b9,2.3462839126586914
61d37936-000017-2f858f8d,2.3462839126586914
61d37936-000018-96b0ddce,2.512706995010376
61d37936-000019-e5ac33b6,2.512706995010376
61d37936-000020-3bdbfb62,2.6863667964935303
61d37936-000021-36812f51,2.6863667964935303
61d37936-000022-47098790,2.6863667964935303
61d37936-000023-95a21a92,2.86808180809021
61d37936-000024-f3fc6a7a,2.86808180809021
61d37936-000025-fc5f5091,3.034379005432129
61d37936-000026-2b48dfef,3.1986069679260254
61d37936-000027-0d8e36c6,3.3965089321136475
61d37936-000028-c090c784,3.3965089321136475
61d37936-000029-de1a4709,3.3965089321136475
61d37936-000030-0cce8ea0,3.563372850418091
61d37936-000031-fec14a40,3.563372850418091
61d37936-000032-04bf6676,3.563372850418091
61d37936-000033-90cd4f10,3.563372850418091
61d37936-000034-2640e3f7,3.563372850418091
61d37936-000035-17ffe98a,3.915902853012085
61d37936-000036-c3ecb062,3.915902853012085
61d37936-000037-5945b7ef,4.0817320346832275
61d37936-000038-6b67f1d5,4.0817320346832275
61d37936-000039-d4cb84c7,4.0817320346832275
61d37936-000040-43a1391a,4.2449047565460205
61d37936-000041-8bd76ed5,4.442317008972168
61d37936-000042-fcb86c31,4.442317008972168
61d37936-000043-3a040e58,4.717851161956787
61d37936-000044-6d312688,4.8872339725494385
61d37936-000045-cae6da69,4.8872339725494385
61d37936-000046-1790058e,5.1294989585876465
61d37936-000047-ad87802b,5.1294989585876465
61d37936-000048-a44dfde1,5.64772891998291
61d37936-000049-9ce8fae2,5.64772891998291
61d37936-000050-957dee2e,5.814636945724487
61d37936-000051-0a5d56ad,5.814636945724487
61d37936-000052-0b225a13,6.169295072555542
61d37936-000053-1b26b8d1,6.547536849975586
61d37936-000054-95e3d8b3,6.879440069198608
61d37936-000055-249b7d3c,6.879440069198608
61d37936-000056-40fedf04,6.879440069198608
61d37936-000057-00c2bc0c,7.216525077819824
61d37936-000058-b16c34b7,7.590724945068359
61d37936-000059-f563134b,7.590724945068359
61d37936-000060-689fb374,7.799485921859741
61d37936-000061-bb39d0ab,8.113834857940674
61d37936-000062-c77d9f92,8.278472900390625
61d37936-000063-df6d490c,8.278472900390625
61d37936-000064-c2a94b83,8.278472900390625
61d37936-000065-8fce35f4,8.444583892822266
61d37936-000066-872089fa,8.444583892822266
61d37936-000067-c143ff82,8.444583892822266
61d37936-000068-6925a9bc,8.444583892822266
61d37936-000069-dd69b1ae,8.634193897247314
61d37936-000070-e1d3699f,8.634193897247314
61d37936-000071-bbd5be0b,8.797696828842163
61d37936-000072-53c7a0a0,9.16302490234375
61d37936-000073-df542564,9.362249851226807
61d37936-000074-49cb8a15,9.530489921569824
61d37936-000075-1e33fbb7,9.841908931732178
61d37936-000076-175728a5,9.841908931732178
61d37936-000077-02469098,10.001235961914062
61d37936-000078-5c9846d9,10.209436893463135
61d37936-000079-7369d439,10.373923063278198
61d37936-000080-3c2013db,10.373923063278198
61d37936-000081-f421b74a,10.959666967391968
61d37936-000082-65ab4d7f,11.121690034866333
61d37936-000083-0be68d5c,11.121690034866333
61d37936-000084-e46a15af,11.286528825759888
61d37936-000085-bf76f9d1,11.286528825759888
61d37936-000086-b7bc0295,11.286528825759888
61d37936-000087-4a8e186c,11.286528825759888
61d37936-000088-11d9d749,11.286528825759888
61d37936-000089-cca2b76f,11.286528825759888
61d37936-000090-ba812ed1,11.46360993385315
61d37936-000091-75f4d0bb,11.625997066497803
61d37936-000092-01e0e748,11.625997066497803
61d37936-000093-0d3bb7bc,11.814130783081055
61d37936-000094-70913cf1,12.143020868301392
61d37936-000095-385c28a9,12.462203741073608
61d37936-000096-f99fef0c,12.462203741073608
61d37936-000097-0f0511da,12.623971939086914
61d37936-000098-b4baf71e,12.8299560546875
61d37936-000099-145c0686,12.8299560546875
61d37936-000100-f4e49d36,12.8299560546875
61d37936-000101-0a3596d0,12.8299560546875
61d37936-000102-1ee51841,12.991389751434326
61d37936-000103-5f60cf74,12.991389751434326
61d37936-000104-55366ac7,12.991389751434326
61d37936-000105-d91f190f,12.991389751434326
61d37936-000106-dcb2a60b,12.991389751434326
61d37936-000107-625fe4c4,12.991389751434326
61d37936-000108-832732a6,13.17282772064209
61d37936-000109-d31618be,13.880155086517334
61d37936-000110-46507bdb,13.880155086517334
61d37936-000111-b6a8e015,14.042878866195679
61d37936-000112-e8d86a9e,14.042878866195679
61d37936-000113-27558b63,14.042878866195679
61d37936-000114-1bfd5567,14.042878866195679
61d37936-000115-2acbdbc3,14.042878866195679
61d37936-000116-4c044ea1,14.241713762283325
61d37936-000117-06ffe081,14.241713762283325
61d37936-000118-46164875,14.241713762283325
61d37936-000119-bdb34637,14.241713762283325
61d37936-000120-cce7dd16,14.241713762283325
61d37936-000121-bb5970f8,14.440162897109985
61d37936-000122-bcc018a9,14.440162897109985
61d37936-000123-e78d6e7e,14.440162897109985
61d37936-000124-f1368fd2,14.440162897109985
61d37936-000125-6f8f3fd7,14.601094007492065
61d37936-000126-acceb9f1,14.601094007492065
61d37936-000127-86769d3a,14.790546894073486
61d37936-000128-2e6a4d8a,14.955755949020386
61d37936-000129-1eb4425d,14.955755949020386
61d37936-000130-7b014e50,15.118628978729248
61d37936-000131-d4bccf22,15.286865711212158
61d37936-000132-9031efb4,15.286865711212158
61d37936-000133-3ffe885f,15.286865711212158
61d37936-000134-e49b4bc3,15.286865711212158
61d37936-000135-48f990d5,15.450170040130615
61d37936-000136-6d775b05,15.617233753204346
61d37936-000137-23b2aebd,15.974456071853638
61d37936-000138-6851b139,15.974456071853638
61d37936-000139-2b5b12be,16.137284994125366
61d37936-000140-20fa1077,16.137284994125366
61d37936-000141-5cd0929f,16.30440378189087
61d37936-000142-b613c235,16.30440378189087
61d37936-000143-34b2724d,16.30440378189087
61d37936-000144-6615755b,16.30440378189087
61d37936-000145-57d5d107,16.50035810470581
61d37936-000146-fbb205c0,16.50035810470581
61d37936-000147-a49dade4,16.6726131439209
61d37936-000148-8ce0e6af,16.6726131439209
61d37936-000149-1ba711e0,17.181346893310547
61d37936-000150-48935fb3,17.342280864715576
61d37936-000151-1cff6708,17.984733819961548
61d37936-000152-0aa250dd,18.146435022354126
61d37936-000153-cc62e8dc,18.146435022354126
61d37936-000154-5e47cb40,18.146435022354126
61d37936-000155-2c9ea0a8,18.146435022354126
61d37936-000156-10e61996,18.146435022354126
61d37936-000157-5e87b9a1,18.146435022354126
61d37936-000158-c28f9064,18.146435022354126
61d37936-000159-4e5860d2,18.146435022354126
61d37936-000160-cc0183d9,18.30679488182068
61d37936-000161-c77bb125,18.30679488182068
61d37936-000162-1ccf6883,18.482610940933228
61d37936-000163-59c26094,18.64500093460083
61d37936-000164-f0eca89f,18.64500093460083
61d37936-000165-6439744c,18.64500093460083
61d37936-000166-d836139f,18.829628944396973
61d37936-000167-c86b7b5b,18.992027044296265
61d37936-000168-e5ea780e,18.992027044296265
61d37936-000169-16fc99cc,19.15048599243164
61d37936-000170-cd3a29f9,19.3505539894104
61d37936-000171-f759fd7c,19.3505539894104
61d37936-000172-5964c611,19.646328926086426
61d37936-000173-a543384e,19.826669931411743
61d37936-000174-e5f466e5,19.990391969680786
61d37936-000175-c56f8287,19.990391969680786
61d37936-000176-9f57aea1,20.20358395576477
61d37936-000177-d2d63cf3,20.20358395576477
61d37936-000178-284b3ec8,20.365720987319946
61d37936-000179-e6310f53,20.365720987319946
61d37936-000180-99e7778a,20.365720987319946
61d37936-000181-e865b1ba,20.365720987319946
