order_id,produced_at
55d55073-000000-68de2d3a,1.3009991645812988
55d55073-000001-2c8b774a,1.4839410781860352
55d55073-000002-c9a0a017,1.4839410781860352
55d55073-000003-c8523296,1.4839410781860352
55d55073-000004-ead26a2b,1.4839410781860352
55d55073-000005-b3129543,1.4839410781860352
55d55073-000006-f107aade,1.4839410781860352
55d55073-000007-f03d3586,1.6665279865264893
55d55073-000008-c0fff772,1.6665279865264893
55d55073-000009-31accac0,1.9889791011810303
55d55073-000010-6e7ed3c0,2.1629421710968018
55d55073-000011-0a7a820b,2.1629421710968018
55d55073-000012-ca107309,2.5241200923919678
55d55073-000013-94e5948f,2.693498134613037
55d55073-000014-c1f576d3,2.693498134613037
55d55073-000015-ef4c9c5d,2.693498134613037
55d55073-000016-2818adca,2.86332106590271
55d55073-000017-1bd2c8f0,2.86332106590271
55d55073-000018-1332fa9a,3.038037061691284
55d55073-000019-e1a38d37,3.206476926803589
55d55073-000020-7b56a7da,3.206476926803589
55d55073-000021-7d03a2cc,3.438227891921997
55d55073-000022-5489d6db,3.438227891921997
55d55073-000023-91842f78,3.657921075820923
55d55073-000024-bf29c2d2,3.657921075820923
55d55073-000025-8809ab99,3.657921075820923
55d55073-000026-b7d9c30b,3.657921075820923
55d55073-000027-ef649ee7,3.859016180038452
55d55073-000028-d9891fbb,4.086299180984497
55d55073-000029-8cd261e2,4.086299180984497
55d55073-000030-3db61b45,4.086299180984497
55d55073-000031-23561c62,4.259943246841431
55d55073-000032-c280dd32,4.259943246841431
55d55073-000033-a453f80e,4.259943246841431
55d55073-000034-c1644e6e,4.259943246841431
55d55073-000035-a1333790,4.259943246841431
55d55073-000036-1cefd67a,4.456053018569946
55d55073-000037-fbb747c3,4.456053018569946
55d55073-000038-11339ecf,4.62736701965332
55d55073-000039-835e17d4,4.62736701965332
55d55073-000040-e5e2b22a,4.62736701965332
55d55073-000041-6d1691a9,4.799591064453125
55d55073-000042-dcd3e65f,4.799591064453125
55d55073-000043-bc972c94,4.799591064453125
55d55073-000044-ae65c8e5,4.971648931503296
55d55073-000045-8d380544,4.971648931503296
55d55073-000046-0e004bf6,5.299304246902466
55d55073-000047-ed51b23e,5.299304246902466
55d55073-000048-bcd5c255,5.474807024002075
55d55073-000049-44b89020,5.474807024002075
55d55073-000050-0168b5c5,5.474807024002075
55d55073-000051-80ab14a8,5.829019069671631
55d55073-000052-f31e7643,5.829019069671631
55d55073-000053-ff7c46d1,5.829019069671631
55d55073-000054-3cce4983,6.003417015075684
55d55073-000055-0cf18ed0,6.003417015075684
55d55073-000056-6e122bf6,6.003417015075684
55d55073-000057-49f0818d,6.003417015075684
55d55073-000058-a4cf1380,6.188582181930542
55d55073-000059-3bff2256,6.396520137786865
55d55073-000060-1ec5f0fb,6.569782972335815
55d55073-000061-aa783510,6.569782972335815
55d55073-000062-7cdbd7d6,6.800584077835083
55d55073-000063-cae0457f,6.800584077835083
55d55073-000064-bae4876b,6.800584077835083
55d55073-000065-0c02f4aa,6.9698381423950195
55d55073-000066-1d8b1ed0,7.398738145828247
55d55073-000067-144d7da4,7.586380958557129
55d55073-000068-ea974eb7,7.7588050365448
55d55073-000069-cdd1d3e4,7.7588050365448
55d55073-000070-734087c7,8.094316005706787
55d55073-000071-e1d60334,8.605046033859253
55d55073-000072-d8259e20,8.605046033859253
55d55073-000073-2afb79c3,8.806467056274414
55d55073-000074-d8aed8fd,8.806467056274414
55d55073-000075-865737d3,9.008671998977661
55d55073-000076-11bc4d42,9.008671998977661
55d55073-000077-ac078d27,9.180569171905518
55d55073-000078-54e3b641,9.180569171905518
55d55073-000079-c60426b4,9.180569171905518
55d55073-000080-61af0da7,9.37927508354187
55d55073-000081-42b724d5,9.37927508354187
55d55073-000082-a95422cf,9.37927508354187
55d55073-000083-bb7a2672,9.551733016967773
55d55073-000084-cc931e1c,9.551733016967773
55d55073-000085-4c51a77b,9.743937015533447
55d55073-000086-2eff397c,9.743937015533447
55d55073-000087-2fae545a,9.91442084312439
55d55073-000088-a7554252,10.423466920852661
55d55073-000089-efc8ddd0,10.423466920852661
55d55073-000090-570bc027,10.594763994216919
55d55073-000091-6a686ee2,10.594763994216919
55d55073-000092-ea92bd19,10.594763994216919
55d55073-000093-436df80d,10.901074171066284
55d55073-000094-989be472,11.073347091674805
55d55073-000095-8291f2de,11.073347091674805
55d55073-000096-274b8071,11.241940021514893
55d55073-000097-625d6f21,11.423734903335571
