t,visible,inflight,delayed
0.6178569793701172,0,0,0
5.7942938804626465,40,18,0
11.02676010131836,40,18,0
16.20105791091919,44,18,0
21.373882055282593,0,0,0
26.61563992500305,0,0,0
31.79789686203003,0,12,0
37.03862404823303,0,10,0
42.20974898338318,0,19,0
47.38405799865723,5,16,0
52.60948204994202,0,17,0
57.84749698638916,0,17,0
63.019936084747314,2,19,0
68.1899471282959,0,17,0
73.36046099662781,0,17,0
78.53059029579163,0,17,0
83.70411205291748,0,17,0
88.94485712051392,0,17,0
94.186763048172,0,17,0
99.36216902732849,0,17,0
104.53830218315125,0,17,0
109.75508403778076,0,17,0
114.9931161403656,0,17,0
120.1686429977417,0,17,0
125.34508013725281,0,3,0
130.51610803604126,0,3,0
135.69361209869385,0,1,0
140.86935329437256,0,17,0
146.09126806259155,0,3,0
151.2742440700531,0,0,0
