ts,run_id,arm,message_id,order_id,receive_count,outcome,fault_mode
8.621263265609741,55d55073-8262-501f-a790-2b76eec19fca,queue,b3685e93-a75d-4a74-98c5-972bc9f20007,55d55073-000001-2c8b774a,1,first_success,consumer_kill
8.730701684951782,55d55073-8262-501f-a790-2b76eec19fca,queue,1033236c-88a8-4672-a8d2-dfa420e7c7b4,55d55073-000003-c8523296,1,first_success,consumer_kill
8.750758171081543,55d55073-8262-501f-a790-2b76eec19fca,queue,b10008bb-6997-4554-a21a-91ea254de512,55d55073-000004-ead26a2b,1,first_success,consumer_kill
8.785508394241333,55d55073-8262-501f-a790-2b76eec19fca,queue,d17067d1-368d-423d-889d-81ac5bc3dd19,55d55073-000010-6e7ed3c0,1,first_success,consumer_kill
9.197410345077515,55d55073-8262-501f-a790-2b76eec19fca,queue,431e2753-529f-4fef-a6e8-9e9625f5492f,55d55073-000013-94e5948f,1,first_success,consumer_kill
9.225461483001709,55d55073-8262-501f-a790-2b76eec19fca,queue,de9bfa04-577d-4edc-9bf8-396793f36db7,55d55073-000015-ef4c9c5d,1,first_success,consumer_kill
9.251018047332764,55d55073-8262-501f-a790-2b76eec19fca,queue,2d66d87d-d95a-4023-885c-f9d2b796b026,55d55073-000014-c1f576d3,1,first_success,consumer_kill
9.285500526428223,55d55073-8262-501f-a790-2b76eec19fca,queue,728afb7b-bb9d-4714-baea-c634cd1d0787,55d55073-000016-2818adca,1,first_success,consumer_kill
9.310745477676392,55d55073-8262-501f-a790-2b76eec19fca,queue,f36aae65-db11-47f0-8765-1c23859b4592,55d55073-000017-1bd2c8f0,1,first_success,consumer_kill
9.99867033958435,55d55073-8262-501f-a790-2b76eec19fca,queue,5be77fe1-0c6d-4786-a289-9720670500d8,55d55073-000012-ca107309,1,first_success,consumer_kill
10.767688274383545,55d55073-8262-501f-a790-2b76eec19fca,queue,73047838-3ee3-42ea-a48f-797131b130ce,55d55073-000000-68de2d3a,1,first_success,consumer_kill
10.785401582717896,55d55073-8262-501f-a790-2b76eec19fca,queue,92a6c8b9-88af-4c6b-add4-82e83631a628,55d55073-000005-b3129543,1,first_success,consumer_kill
10.80547022819519,55d55073-8262-501f-a790-2b76eec19fca,queue,654ceb2d-d089-4716-aaf0-89685a250854,55d55073-000006-f107aade,1,first_success,consumer_kill
10.845449447631836,55d55073-8262-501f-a790-2b76eec19fca,queue,03b88405-ac23-4e21-ab10-a6047759928c,55d55073-000002-c9a0a017,1,first_success,consumer_kill
10.865459203720093,55d55073-8262-501f-a790-2b76eec19fca,queue,5eaf4adb-0e12-4332-bcaf-b0d0c2f60cae,55d55073-000007-f03d3586,1,first_success,consumer_kill
10.890883207321167,55d55073-8262-501f-a790-2b76eec19fca,queue,db805b2d-af0d-42ae-ac85-5bee185ffa8e,55d55073-000008-c0fff772,1,first_success,consumer_kill
10.92546272277832,55d55073-8262-501f-a790-2b76eec19fca,queue,8197e55d-f3d2-4f0a-9e28-63ebb7b81b06,55d55073-000009-31accac0,1,first_success,consumer_kill
10.95052433013916,55d55073-8262-501f-a790-2b76eec19fca,queue,85ef5e87-225a-4ecf-9312-d13f9a90623d,55d55073-000011-0a7a820b,1,first_success,consumer_kill
11.154229640960693,55d55073-8262-501f-a790-2b76eec19fca,queue,403d96d7-8887-420a-ac1f-1eee3af3b748,55d55073-000028-d9891fbb,1,first_success,consumer_kill
11.170416593551636,55d55073-8262-501f-a790-2b76eec19fca,queue,907bdbc3-00e9-4851-96c3-488c323cd4b1,55d55073-000029-8cd261e2,1,first_success,consumer_kill
11.20542287826538,55d55073-8262-501f-a790-2b76eec19fca,queue,03db17d1-807f-410f-b59e-8ec2eef7ded2,55d55073-000033-a453f80e,1,first_success,consumer_kill
11.231075525283813,55d55073-8262-501f-a790-2b76eec19fca,queue,d21ee7dd-2a92-46eb-98b7-7be94ec65a41,55d55073-000034-c1644e6e,1,first_success,consumer_kill
11.26548433303833,55d55073-8262-501f-a790-2b76eec19fca,queue,a1c4054d-bb10-46c0-bf0a-5813e225eb9d,55d55073-000058-a4cf1380,1,first_success,consumer_kill
11.290850639343262,55d55073-8262-501f-a790-2b76eec19fca,queue,2f1e5ac8-0cd5-4bf1-9a65-7ed089a21a35,55d55073-000066-1d8b1ed0,1,first_success,consumer_kill
11.325471878051758,55d55073-8262-501f-a790-2b76eec19fca,queue,e2239824-af3a-4e52-8be2-170831d057a8,55d55073-000068-ea974eb7,1,first_success,consumer_kill
11.351005554199219,55d55073-8262-501f-a790-2b76eec19fca,queue,3fbaf48f-f330-4d45-905f-638bc4261087,55d55073-000069-cdd1d3e4,1,first_success,consumer_kill
11.385460615158081,55d55073-8262-501f-a790-2b76eec19fca,queue,13f7ae10-dc31-4d7c-870f-a2959d76dc81,55d55073-000071-e1d60334,1,first_success,consumer_kill
11.410877466201782,55d55073-8262-501f-a790-2b76eec19fca,queue,2e6fea91-69cd-465d-8876-cc2001b3fc0e,55d55073-000072-d8259e20,1,first_success,consumer_kill
11.488677263259888,55d55073-8262-501f-a790-2b76eec19fca,queue,629a8c0f-117f-45d7-8790-eb67aa4a9c01,55d55073-000018-1332fa9a,1,first_success,consumer_kill
11.505412817001343,55d55073-8262-501f-a790-2b76eec19fca,queue,99c32d71-217d-43a7-bbf9-d0631d6036aa,55d55073-000025-8809ab99,1,first_success,consumer_kill
11.525465488433838,55d55073-8262-501f-a790-2b76eec19fca,queue,3cf9638d-6aa8-45f4-9658-58021fa9aa1d,55d55073-000026-b7d9c30b,1,first_success,consumer_kill
11.565470933914185,55d55073-8262-501f-a790-2b76eec19fca,queue,4a184a23-d302-4a36-a6a1-6bdad835bcd8,55d55073-000044-ae65c8e5,1,first_success,consumer_kill
11.58543610572815,55d55073-8262-501f-a790-2b76eec19fca,queue,c9ab66de-0e9a-47ad-a1c1-541dc317aff6,55d55073-000045-8d380544,1,first_success,consumer_kill
11.62549376487732,55d55073-8262-501f-a790-2b76eec19fca,queue,3f8122c3-a246-4418-bd10-a608170c03b9,55d55073-000046-0e004bf6,1,first_success,consumer_kill
11.645442962646484,55d55073-8262-501f-a790-2b76eec19fca,queue,6089d60d-8f00-4c3a-beb8-562865b5cf7f,55d55073-000047-ed51b23e,1,first_success,consumer_kill
11.685461282730103,55d55073-8262-501f-a790-2b76eec19fca,queue,324c23bc-e531-4d5e-b225-2d7155964b1f,55d55073-000060-1ec5f0fb,1,first_success,consumer_kill
11.70547080039978,55d55073-8262-501f-a790-2b76eec19fca,queue,07d9cb35-8f51-40af-b8fc-38520ae66b4f,55d55073-000061-aa783510,1,first_success,consumer_kill
11.745437860488892,55d55073-8262-501f-a790-2b76eec19fca,queue,13dbb06b-3e7f-4638-a786-c7842d91ae47,55d55073-000062-7cdbd7d6,1,first_success,consumer_kill
11.927183151245117,55d55073-8262-501f-a790-2b76eec19fca,queue,cc526606-9620-4467-b448-1505b2489701,55d55073-000023-91842f78,1,first_success,consumer_kill
11.945454359054565,55d55073-8262-501f-a790-2b76eec19fca,queue,ee8e72fa-c88b-4036-8351-f68298af6e5e,55d55073-000024-bf29c2d2,1,first_success,consumer_kill
11.972297430038452,55d55073-8262-501f-a790-2b76eec19fca,queue,dbc9c596-4489-4671-9ee7-907c6687e87f,55d55073-000035-a1333790,1,first_success,consumer_kill
12.005447149276733,55d55073-8262-501f-a790-2b76eec19fca,queue,57efffd1-d183-4290-8c02-3b626c4c265b,55d55073-000041-6d1691a9,1,first_success,consumer_kill
12.034289121627808,55d55073-8262-501f-a790-2b76eec19fca,queue,57d7ef0f-2d9f-4b81-99df-560687afad37,55d55073-000042-dcd3e65f,1,first_success,consumer_kill
12.065454721450806,55d55073-8262-501f-a790-2b76eec19fca,queue,2ab767fd-aee8-478f-9198-681e05d32484,55d55073-000054-3cce4983,1,first_success,consumer_kill
12.090710401535034,55d55073-8262-501f-a790-2b76eec19fca,queue,c094f8b7-b59b-4d98-89d0-fa533947e109,55d55073-000055-0cf18ed0,1,first_success,consumer_kill
12.125469207763672,55d55073-8262-501f-a790-2b76eec19fca,queue,8cfa899d-dd81-48b4-84dd-ec0f9ecbd90d,55d55073-000073-2afb79c3,1,first_success,consumer_kill
12.150824785232544,55d55073-8262-501f-a790-2b76eec19fca,queue,2bb7aa33-8712-422a-be62-e428d7b6d939,55d55073-000074-d8aed8fd,1,first_success,consumer_kill
12.185462713241577,55d55073-8262-501f-a790-2b76eec19fca,queue,aca310a0-9d12-4b20-afd8-35b7f1c1c8ce,55d55073-000085-4c51a77b,1,first_success,consumer_kill
12.248506307601929,55d55073-8262-501f-a790-2b76eec19fca,queue,6de255fe-2676-4f5d-a344-c39605c258db,55d55073-000086-2eff397c,1,first_success,consumer_kill
12.265405416488647,55d55073-8262-501f-a790-2b76eec19fca,queue,6f3abc8e-26e2-499f-ae80-b505a29ace2e,55d55073-000092-ea92bd19,1,first_success,consumer_kill
12.285461664199829,55d55073-8262-501f-a790-2b76eec19fca,queue,bd480488-69e1-4cd7-9be1-0ae8ab7e7f41,55d55073-000101-80b78a4c,1,first_success,consumer_kill
12.325440168380737,55d55073-8262-501f-a790-2b76eec19fca,queue,757a343e-d109-466c-add2-6409e9d21184,55d55073-000102-e40f37b1,1,first_success,consumer_kill
12.345470190048218,55d55073-8262-501f-a790-2b76eec19fca,queue,028545b2-9516-4317-9a9b-91f0cee82dea,55d55073-000019-e1a38d37,1,first_success,consumer_kill
12.385456085205078,55d55073-8262-501f-a790-2b76eec19fca,queue,ab84c76d-7002-4712-abb3-370c22b79a5c,55d55073-000020-7b56a7da,1,first_success,consumer_kill
12.405449867248535,55d55073-8262-501f-a790-2b76eec19fca,queue,bcfae4ca-e1df-480f-88f6-fcb6b68e0280,55d55073-000021-7d03a2cc,1,first_success,consumer_kill
12.445484161376953,55d55073-8262-501f-a790-2b76eec19fca,queue,3d3b8a5d-5903-432f-afa2-3c7819716b07,55d55073-000022-5489d6db,1,first_success,consumer_kill
12.46546745300293,55d55073-8262-501f-a790-2b76eec19fca,queue,ead177e4-c179-4d44-8cfd-b4354a12f722,55d55073-000030-3db61b45,1,first_success,consumer_kill
12.505460739135742,55d55073-8262-501f-a790-2b76eec19fca,queue,e524d5d7-6bda-4625-a9a4-b2f3dbe6cce3,55d55073-000036-1cefd67a,1,first_success,consumer_kill
12.670035362243652,55d55073-8262-501f-a790-2b76eec19fca,queue,07a27b96-1c10-4072-8f67-8d9c70681df8,55d55073-000037-fbb747c3,1,first_success,consumer_kill
12.705463886260986,55d55073-8262-501f-a790-2b76eec19fca,queue,7d84c899-a710-4cb0-b068-0a06e9c2678a,55d55073-000050-0168b5c5,1,first_success,consumer_kill
12.725436687469482,55d55073-8262-501f-a790-2b76eec19fca,queue,de49694d-b094-487b-a7af-38e242962051,55d55073-000097-625d6f21,1,first_success,consumer_kill
12.759790420532227,55d55073-8262-501f-a790-2b76eec19fca,queue,c31f3b2c-2da4-4452-8247-f842ae168224,55d55073-000063-cae0457f,1,first_success,consumer_kill
12.765440702438354,55d55073-8262-501f-a790-2b76eec19fca,queue,3300f37c-1f26-4270-acd1-90315917ba18,55d55073-000098-d10aab62,1,first_success,consumer_kill
12.78543996810913,55d55073-8262-501f-a790-2b76eec19fca,queue,00e448d4-4602-4f20-8822-a3346c993ef9,55d55073-000027-ef649ee7,1,first_success,consumer_kill
12.825488567352295,55d55073-8262-501f-a790-2b76eec19fca,queue,faf035a7-35e7-45bb-a8d0-23dd8ef5dc47,55d55073-000038-11339ecf,1,first_success,consumer_kill
12.845432758331299,55d55073-8262-501f-a790-2b76eec19fca,queue,d612a3ea-6d16-402f-9d86-20f24f37001b,55d55073-000039-835e17d4,1,first_success,consumer_kill
