ts,run_id,arm,message_id,order_id,receive_count,outcome,fault_mode
4.771836519241333,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,e70b6ddf-ee02-461b-99de-3a4863a5c3c4,84eba0b2-000009-c8bfeaf1,1,first_success,unhandled_error
4.8783652782440186,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,43804700-7add-43d8-8360-1ee48f373e8e,84eba0b2-000005-8eac095e,1,first_success,unhandled_error
4.898453950881958,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,dfe5e1c5-74a2-4f31-a6f4-41f9bb66d322,84eba0b2-000001-c0a1b9a7,1,first_success,unhandled_error
4.9116370677948,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,be26463e-034a-4f90-b929-f418cd94d82d,84eba0b2-000000-2118ff2e,1,first_success,unhandled_error
4.940364599227905,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,ca5b86d0-309f-4e7a-9c2a-10475e693d2a,84eba0b2-000002-d6cce02a,1,first_success,unhandled_error
4.963847875595093,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,03803dcc-c98a-43bb-bccd-95c6e5adf696,84eba0b2-000010-7c860b15,1,first_success,unhandled_error
4.998339891433716,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,a745b4e4-1f5d-4d88-8868-137cd6202893,84eba0b2-000008-b9dac0ae,1,first_success,unhandled_error
5.016805171966553,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,26b53ae8-bf03-4c6a-80ff-df774582aee6,84eba0b2-000006-b4377e8f,1,first_success,unhandled_error
5.038343191146851,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,de440687-3931-467c-9bcb-1b1cff00462a,84eba0b2-000003-6d0189ed,1,first_success,unhandled_error
5.041428327560425,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,8be8cbc4-3151-44d0-a4b7-f4381c6a4627,84eba0b2-000007-190378ac,1,first_success,unhandled_error
5.063343286514282,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,76c32f98-4caa-45d3-8e63-da285f884212,84eba0b2-000004-e674bef5,1,first_success,unhandled_error
5.076810836791992,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,d4ba9d0f-1106-48f8-8863-153bd28668d2,84eba0b2-000011-84af4bf4,1,first_success,unhandled_error
5.09898567199707,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,98755f39-cc8d-4b82-8bf5-3a2747dbdebd,84eba0b2-000018-67634912,1,first_success,unhandled_error
5.100672245025635,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,6c8895e1-1294-4349-880c-8a6b9e665648,84eba0b2-000013-87c691cc,1,first_success,unhandled_error
5.124537944793701,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,e5c496b7-a1d7-4b87-bad6-d7a06f2385de,84eba0b2-000014-bfa137ec,1,first_success,unhandled_error
5.136808395385742,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,6efcf361-f6fd-43f4-9a1a-19de19cc51dc,84eba0b2-000015-08987d14,1,first_success,unhandled_error
5.162843704223633,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,7c4a4659-2eb1-4be3-a067-8ddf6e5c925c,84eba0b2-000016-7fbfbff8,1,first_success,unhandled_error
5.196774005889893,84eba0b2-62ac-5448-aa5b-1fb14a63e52d,queue,9759b9c6-721e-41f6-87b0-0e1ad1cd1226,84eba0b2-000017-62524c1d,1,first_success,unhandled_error
