order_id,produced_at
84eba0b2-000000-2118ff2e,4.154103994369507
84eba0b2-000001-c0a1b9a7,4.3313820362091064
84eba0b2-000002-d6cce02a,4.3313820362091064
84eba0b2-000003-6d0189ed,4.3313820362091064
84eba0b2-000004-e674bef5,4.3313820362091064
84eba0b2-000005-8eac095e,4.3313820362091064
84eba0b2-000006-b4377e8f,4.3313820362091064
84eba0b2-000007-190378ac,4.3313820362091064
84eba0b2-000008-b9dac0ae,4.3313820362091064
84eba0b2-000009-c8bfeaf1,4.3313820362091064
84eba0b2-000010-7c860b15,4.3313820362091064
84eba0b2-000011-84af4bf4,4.499741792678833
84eba0b2-000012-f9d1b9ff,4.499741792678833
84eba0b2-000013-87c691cc,4.499741792678833
84eba0b2-000014-bfa137ec,4.499741792678833
84eba0b2-000015-08987d14,4.499741792678833
84eba0b2-000016-7fbfbff8,4.499741792678833
84eba0b2-000017-62524c1d,4.499741792678833
84eba0b2-000018-67634912,4.499741792678833
84eba0b2-000019-c586f43c,4.499741792678833
84eba0b2-000020-a591fe8e,4.499741792678833
84eba0b2-000021-73f6aab5,4.664125919342041
84eba0b2-000022-87774b06,4.664125919342041
84eba0b2-000023-38798675,4.664125919342041
84eba0b2-000024-73309da0,4.664125919342041
84eba0b2-000025-8147ce25,4.664125919342041
84eba0b2-000026-a7ad2e7c,4.664125919342041
84eba0b2-000027-5bebaa17,4.664125919342041
84eba0b2-000028-e4d0fa75,4.664125919342041
84eba0b2-000029-d495970b,4.664125919342041
84eba0b2-000030-eaf1d0b7,4.664125919342041
84eba0b2-000031-47923c12,4.829162836074829
84eba0b2-000032-e4940202,4.829162836074829
84eba0b2-000033-af94f894,5.019998788833618
84eba0b2-000034-f0ce5062,5.019998788833618
84eba0b2-000035-1139c268,5.191962003707886
84eba0b2-000036-0f0f3d11,5.580412149429321
84eba0b2-000037-2dc4c573,5.750676870346069
84eba0b2-000038-893a72d8,5.750676870346069
84eba0b2-000039-4d3265b4,7.469312906265259
84eba0b2-000040-6c199cc7,7.639471054077148
84eba0b2-000041-cb72e1d4,7.639471054077148
84eba0b2-000042-35191d51,7.639471054077148
84eba0b2-000043-667556dc,7.639471054077148
84eba0b2-000044-31ffbad1,7.639471054077148
84eba0b2-000045-6c8f6603,7.639471054077148
84eba0b2-000046-e6f23b30,7.639471054077148
84eba0b2-000047-20100362,7.639471054077148
84eba0b2-000048-fa19abeb,7.639471054077148
84eba0b2-000049-cd44eaa5,7.639471054077148
84eba0b2-000050-2178f756,7.80863094329834
84eba0b2-000051-65d32648,7.80863094329834
84eba0b2-000052-dfbef325,7.80863094329834
84eba0b2-000053-8f6e1b7b,7.80863094329834
84eba0b2-000054-fbf28c49,7.80863094329834
84eba0b2-000055-9277b92c,7.80863094329834
84eba0b2-000056-9d88894f,7.80863094329834
84eba0b2-000057-4d91ae8a,7.80863094329834
84eba0b2-000058-9a4f5b27,7.80863094329834
84eba0b2-000059-ef7ac062,7.97633695602417
84eba0b2-000060-1ce59fd1,7.97633695602417
84eba0b2-000061-223c2be9,8.146382093429565
84eba0b2-000062-c9f7607d,8.146382093429565
