key_design,workload,item_kb,peak_ops_s,hottest_key_share,hot_key_rcu_s,hot_key_wcu_s,over_partition_limit
K1,W1,1,200,0.10649808824902879,10.117318383657734,1.0649808824902889,False
K1,W1,8,200,0.10649808824902879,20.234636767315468,8.519847059922311,False
K1,W1,32,200,0.10649808824902879,80.93854706926187,34.079388239689244,False
K1,W2,1,200,0.10649808824902879,3.1949426474708638,14.90973235486403,False
K1,W2,8,200,0.10649808824902879,6.3898852949417275,119.27785883891224,False
K1,W2,32,200,0.10649808824902879,25.55954117976691,477.11143535564895,False
K1,W3,1,200,0.10649808824902879,5.324904412451439,10.649808824902879,False
K1,W3,8,200,0.10649808824902879,10.649808824902879,85.19847059922303,False
K1,W3,32,200,0.10649808824902879,42.599235299611514,340.7938823968921,False
K1,W4,1,1000,0.10649808824902879,26.624522062257196,53.24904412451439,False
K1,W4,8,1000,0.10649808824902879,53.24904412451439,425.99235299611513,False
K1,W4,32,1000,0.10649808824902879,212.99617649805757,1703.9694119844605,True
K2,W1,1,200,0.10651689500219413,10.119105025208443,1.0651689500219423,False
K2,W1,8,200,0.10651689500219413,20.238210050416885,8.521351600175539,False
K2,W1,32,200,0.10651689500219413,80.95284020166754,34.085406400702155,False
K2,W2,1,200,0.10651689500219413,3.195506850065824,14.91236530030718,False
K2,W2,8,200,0.10651689500219413,6.391013700131648,119.29892240245744,False
K2,W2,32,200,0.10651689500219413,25.56405480052659,477.19568960982974,False
K2,W3,1,200,0.10651689500219413,5.325844750109707,10.651689500219414,False
K2,W3,8,200,0.10651689500219413,10.651689500219414,85.21351600175531,False
K2,W3,32,200,0.10651689500219413,42.606758000877655,340.85406400702124,False
K2,W4,1,1000,0.10651689500219413,26.629223750548533,53.258447501097066,False
K2,W4,8,1000,0.10651689500219413,53.258447501097066,426.06758000877653,False
K2,W4,32,1000,0.10651689500219413,213.03379000438827,1704.2703200351061,True
K3,W1,1,200,0.10649808824902879,10.117318383657734,0.10649808824902889,False
K3,W1,8,200,0.10649808824902879,20.234636767315468,0.8519847059922311,False
K3,W1,32,200,0.10649808824902879,80.93854706926187,3.4079388239689243,False
K3,W2,1,200,0.10649808824902879,3.1949426474708638,1.490973235486403,False
K3,W2,8,200,0.10649808824902879,6.3898852949417275,11.927785883891223,False
K3,W2,32,200,0.10649808824902879,25.55954117976691,47.711143535564894,False
K3,W3,1,200,0.10649808824902879,5.324904412451439,1.0649808824902878,False
K3,W3,8,200,0.10649808824902879,10.649808824902879,8.519847059922302,False
K3,W3,32,200,0.10649808824902879,42.599235299611514,34.07938823968921,False
K3,W4,1,1000,0.10649808824902879,26.624522062257196,5.324904412451439,False
K3,W4,8,1000,0.10649808824902879,53.24904412451439,42.599235299611514,False
K3,W4,32,1000,0.10649808824902879,212.99617649805757,170.39694119844606,False
