block,pos,key_design,capacity_mode,workload,configuration,replicate,batch_id,table,seed,attempted,succeeded,throttled,errors,throttle_rate,reads,writes,rcu,wcu,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,response_p99_ms,wall_s,throughput_ops_s,hot_rank_share,t_start_epoch,t_end_epoch,cold_contaminated,lambdas,rate_scale,time_scale,data_source,prov_rcu_avg,prov_wcu_avg,prov_source
0,0,K2,provisioned,W3,K2-provisioned,0,b00-K2-provisioned-W3,ddbpkf3-k2-provisioned,90158856,18000,18000,0,0,0.0,9081,8919,4540.5,8919.0,4.382965611111111,4.5035,5.861049999999999,7.087259999999958,7.298129999999979,90.03583897700003,199.92038953064196,0.8685555555555555,1790039605.500804,1790039695.5436857,False,4,1.0,1.0,live,140.0,200.0,config
0,1,K3,on_demand,W4,K3-on_demand,0,b00-K3-on_demand-W4,ddbpkf3-k3-ondemand,984109775,84000,84000,0,0,0.0,42058,41942,210290.0,41942.0,4.975758047619047,5.078,6.062050000000003,8.005099999999949,8.530059999999969,180.05123680999998,466.5338682935094,0.8679404761904762,1790039818.0881343,1790039998.151499,False,4,1.0,1.0,live,,,
0,2,K3,provisioned,W4,K3-provisioned,0,b00-K3-provisioned-W4,ddbpkf3-k3-provisioned,336938622,84000,84000,0,0,0.0,42096,41904,210480.0,41904.0,5.2563334642857145,5.043,6.151,10.263279999999853,10.877049999999974,180.05667863199994,466.51976832072586,0.8701190476190476,1790040121.7616608,1790040301.823486,False,4,1.0,1.0,live,1360.0,636.0,cloudwatch
0,3,K2,on_demand,W4,K2-on_demand,0,b00-K2-on_demand-W4,ddbpkf3-k2-ondemand,3618553036,84000,84000,0,0,0.0,41734,42266,20867.0,42266.0,4.797906130952381,4.246,5.841,9.538259999999864,10.324,180.05211751399997,466.5315862973318,0.8683809523809524,1790040425.5490985,1790040605.6030023,False,4,1.0,1.0,live,,,
0,4,K3,provisioned,W3,K3-provisioned,0,b00-K3-provisioned-W3,ddbpkf3-k3-provisioned,668855827,18000,18000,0,0,0.0,8925,9075,44625.0,9075.0,4.744983388888889,4.696,5.612,8.345449999999929,8.761039999999992,90.03576465800006,199.92055455265825,0.8706666666666667,1790040729.089377,1790040819.139666,False,4,1.0,1.0,live,1360.0,200.0,config
0,5,K1,on_demand,W3,K1-on_demand,0,b00-K1-on_demand-W3,ddbpkf3-k1-ondemand,1766211989,18000,18000,0,0,0.0,8938,9062,4469.0,9062.0,4.167268666666668,4.378,5.561049999999999,6.299049999999992,6.5400699999999885,90.03514090899989,199.92193957016093,0.8672777777777778,1790040941.8492663,1790041031.910292,False,4,1.0,1.0,live,,,
0,6,K3,on_demand,W3,K3-on_demand,0,b00-K3-on_demand-W3,ddbpkf3-k3-ondemand,1143119143,18000,18000,0,0,0.0,8994,9006,44970.0,9006.0,4.929720166666666,4.9015,5.833049999999999,7.826159999999974,8.082179999999973,90.03603987799988,199.91994344031852,0.8735555555555555,1790041154.697087,1790041244.7497215,False,4,1.0,1.0,live,,,
0,7,K2,on_demand,W3,K2-on_demand,0,b00-K2-on_demand-W3,ddbpkf3-k2-ondemand,253311830,18000,18000,0,0,0.0,9013,8987,4506.5,8987.0,4.165664444444444,4.3795,5.465049999999999,6.2680099999999985,6.493009999999999,90.03576423200025,199.92055549857255,0.8683333333333333,1790041367.4155889,1790041457.4524076,False,4,1.0,1.0,live,,,
0,8,K1,provisioned,W3,K1-provisioned,0,b00-K1-provisioned-W3,ddbpkf3-k1-provisioned,3736843648,18000,18000,0,0,0.0,9026,8974,4513.0,8974.0,4.345352999999999,4.516,5.784,7.148199999999967,7.416199999999968,90.035365749,199.9214403169115,0.8692777777777778,1790041580.0313718,1790041670.0738995,False,4,1.0,1.0,live,140.0,200.0,cloudwatch
0,9,K1,on_demand,W4,K1-on_demand,0,b00-K1-on_demand-W4,ddbpkf3-k1-ondemand,105895397,84000,84000,0,0,0.0,41904,42096,20952.0,42096.0,4.692780559523809,4.2524999999999995,5.824,7.857049999999974,9.301529999999724,180.0516201129999,466.5328751126029,0.8685833333333334,1790041792.522545,1790041972.5788574,False,4,1.0,1.0,live,,,
0,10,K1,provisioned,W4,K1-provisioned,0,b00-K1-provisioned-W4,ddbpkf3-k1-provisioned,5368891,84000,84000,0,0,0.0,41838,42162,20919.0,42162.0,4.561297154761905,4.109,5.777,7.124,7.327019999999989,180.0514755639997,466.533249654719,0.8682142857142857,1790042096.226051,1790042276.28652,False,4,1.0,1.0,live,140.0,200.0,cloudwatch
0,11,K2,provisioned,W4,K2-provisioned,0,b00-K2-provisioned-W4,ddbpkf3-k2-provisioned,2540084290,84000,84000,0,0,0.0,41951,42049,20975.5,42049.0,5.021119559523809,4.3115000000000006,5.874,15.105069999999964,19.28611999999889,180.0520705140002,466.53170807868304,0.8677619047619047,1790042399.9502225,1790042580.007939,False,4,1.0,1.0,live,140.0,200.0,cloudwatch
