batch_id,table,cw_ConsumedReadCapacityUnits,cw_ConsumedWriteCapacityUnits,cw_ReadThrottleEvents,cw_WriteThrottleEvents,cw_ProvisionedReadCapacityUnits,cw_ProvisionedWriteCapacityUnits
b00-K2-provisioned-W3,ddbpkf1-k2-provisioned,7247.0,14356.0,0.0,0.0,140.0,1000.0
b00-K3-on_demand-W4,ddbpkf1-k3-ondemand,224030.0,44664.0,0.0,0.0,,
b00-K3-provisioned-W4,ddbpkf1-k3-provisioned,226005.0,45019.0,0.0,0.0,1360.0,653.0
b00-K2-on_demand-W4,ddbpkf1-k2-ondemand,22668.5,45852.0,0.0,0.0,,
b00-K3-provisioned-W3,ddbpkf1-k3-provisioned,64890.0,12941.0,0.0,0.0,1360.0,417.0
b00-K1-on_demand-W3,ddbpkf1-k1-ondemand,5101.5,10288.0,0.0,0.0,,
b00-K3-on_demand-W3,ddbpkf1-k3-ondemand,67780.0,13479.0,0.0,0.0,,
b00-K2-on_demand-W3,ddbpkf1-k2-ondemand,5424.0,10768.0,0.0,0.0,,
b00-K1-provisioned-W3,ddbpkf1-k1-provisioned,7108.0,14014.0,0.0,0.0,,
b00-K1-on_demand-W4,ddbpkf1-k1-ondemand,22180.0,44448.0,0.0,0.0,,
b00-K1-provisioned-W4,ddbpkf1-k1-provisioned,22356.5,44879.0,0.0,0.0,140.0,200.0
b00-K2-provisioned-W4,ddbpkf1-k2-provisioned,16731.0,43239.0,0.0,0.0,140.0,200.0
