block,pos,key_design,capacity_mode,workload,configuration,replicate,batch_id,table,seed,attempted,succeeded,throttled,errors,throttle_rate,reads,writes,rcu,wcu,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,response_p99_ms,wall_s,throughput_ops_s,hot_rank_share,t_start_epoch,t_end_epoch,cold_contaminated,lambdas,rate_scale,time_scale,data_source,prov_rcu_avg,prov_wcu_avg,prov_source
0,0,K2,provisioned,W3,K2-provisioned,0,b00-K2-provisioned-W3,ddbpkf1-k2-provisioned,90158856,18000,18000,0,0,0.0,9081,8919,4540.5,8919.0,4.3965097222222225,4.6035,5.882,7.409019999999996,7.612179999999971,90.03694816500004,199.91792666065865,0.8685555555555555,1790030094.9054766,1790030184.9524288,False,4,1.0,1.0,live,140.0,1000.0,cloudwatch
0,1,K3,on_demand,W4,K3-on_demand,0,b00-K3-on_demand-W4,ddbpkf1-k3-ondemand,984109775,84000,84000,0,0,0.0,42058,41942,210290.0,41942.0,5.342722607142857,5.229,6.294050000000002,8.428089999999953,9.76401999999999,180.07993868200003,466.4595102308098,0.8679404761904762,1790030307.753529,1790030487.841873,False,4,1.0,1.0,live,,,
0,2,K3,provisioned,W4,K3-provisioned,0,b00-K3-provisioned-W4,ddbpkf1-k3-provisioned,336938622,84000,84000,0,0,0.0,42096,41904,210480.0,41904.0,5.765682428571429,5.3,6.308,14.121199999999895,15.166029999999983,181.1038212029999,463.82235030725326,0.8701190476190476,1790030611.4869714,1790030792.5943203,False,4,1.0,1.0,live,1360.0,653.0,cloudwatch
0,3,K2,on_demand,W4,K2-on_demand,0,b00-K2-on_demand-W4,ddbpkf1-k2-ondemand,3618553036,84000,84000,0,0,0.0,41734,42266,20867.0,42266.0,4.6620778452380955,4.6105,5.841,7.1750299999999845,7.531059999999968,180.05130258300005,466.5336978680156,0.8683809523809524,1790030916.3113737,1790031096.3689728,False,4,1.0,1.0,live,,,
0,4,K3,provisioned,W3,K3-provisioned,0,b00-K3-provisioned-W3,ddbpkf1-k3-provisioned,668855827,18000,18000,0,0,0.0,8925,9075,44625.0,9075.0,4.838969944444445,4.771,5.797,6.6340799999999875,6.865349999999944,90.03681658899995,199.91821881227096,0.8706666666666667,1790031220.1027217,1790031310.1521492,False,4,1.0,1.0,live,1360.0,417.0,cloudwatch
0,5,K1,on_demand,W3,K1-on_demand,0,b00-K1-on_demand-W3,ddbpkf1-k1-ondemand,1766211989,18000,18000,0,0,0.0,8938,9062,4469.0,9062.0,4.268573166666667,4.603,5.546,7.075099999999984,7.298049999999992,90.0353481300001,199.92147943949956,0.8672777777777778,1790031432.9126732,1790031522.9906583,False,4,1.0,1.0,live,,,
0,6,K3,on_demand,W3,K3-on_demand,0,b00-K3-on_demand-W3,ddbpkf1-k3-ondemand,1143119143,18000,18000,0,0,0.0,8994,9006,44970.0,9006.0,4.772787,4.763,5.587,6.992229999999963,7.276199999999967,90.03571349000003,199.9206681690727,0.8735555555555555,1790031645.6817029,1790031735.726709,False,4,1.0,1.0,live,,,
0,7,K2,on_demand,W3,K2-on_demand,0,b00-K2-on_demand-W3,ddbpkf1-k2-ondemand,253311830,18000,18000,0,0,0.0,9013,8987,4506.5,8987.0,4.4007822222222215,4.768,5.948,7.000059999999991,7.2310199999999965,90.03575188199966,199.9205829212233,0.8683333333333333,1790031858.6795106,1790031948.732088,False,4,1.0,1.0,live,,,
0,8,K1,provisioned,W3,K1-provisioned,0,b00-K1-provisioned-W3,ddbpkf1-k1-provisioned,3736843648,18000,18000,0,0,0.0,9026,8974,4513.0,8974.0,4.358201333333334,4.307,6.015,7.374029999999995,7.655149999999976,90.03385126300009,199.92480325449768,0.8692777777777778,1790032071.483833,1790032161.5259714,False,4,1.0,1.0,live,140.0,200.0,config
0,9,K1,on_demand,W4,K1-on_demand,0,b00-K1-on_demand-W4,ddbpkf1-k1-ondemand,105895397,84000,84000,0,0,0.0,41904,42096,20952.0,42096.0,4.677866869047619,4.6114999999999995,5.91,7.814009999999995,8.214289999999849,180.05165798000007,466.53277699520333,0.8685833333333334,1790032284.469598,1790032464.5261135,False,4,1.0,1.0,live,,,
0,10,K1,provisioned,W4,K1-provisioned,0,b00-K1-provisioned-W4,ddbpkf1-k1-provisioned,5368891,84000,84000,0,0,0.0,41838,42162,20919.0,42162.0,4.630644869047619,4.173500000000001,5.982,7.498029999999985,7.858069999999963,180.05219658900023,466.5313814068278,0.8682142857142857,1790032588.4864235,1790032768.550563,False,4,1.0,1.0,live,140.0,200.0,cloudwatch
0,11,K2,provisioned,W4,K2-provisioned,0,b00-K2-provisioned-W4,ddbpkf1-k2-provisioned,2540084290,84000,84000,0,0,0.0,41951,42049,20975.5,42049.0,4.653727750000001,4.6165,5.918,7.607119999999937,7.996069999999964,180.051879568,466.5322028381038,0.8677619047619047,1790032894.8865695,1790033074.9479215,False,4,1.0,1.0,live,140.0,200.0,cloudwatch
