request_id,phase,path,multiplicity,inject_mode,injected_retries,observed_deliveries,capacity_reported,capacity_rule,ccf,timeouts,errors,lost_records,self_mutations,final_status,final_outcome,latency_ms,ddb_ms,cold_final,mutations,mutation_source,dup_mutations,successful_retries,capacity_total,missing_deliveries,no_mutation,stream_self_mismatch
1c0a40ce-9786-47b6-a98a-5812585eba92,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1376.612,156.404,True,1,stream,0,4,7.0,0,False,False
429d96cb-59c6-49ff-a99b-3bf0bcc411fb,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1364.927,186.377,True,5,stream,4,0,5.0,0,False,False
406cbd74-84af-4612-aed5-72ffa9909b18,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,937.377,231.957,False,1,stream,0,0,3.0,0,False,False
444e3c3b-4638-4a90-ac16-53339ef774c6,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1579.398,158.343,True,1,stream,0,4,7.0,0,False,False
83eab3d2-2ccd-4921-a8b7-0da19af11c79,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1601.566,178.144,True,1,stream,0,4,7.0,0,False,False
128b284d-51cc-4206-ad1a-98e97441df30,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1573.599,159.828,True,5,stream,4,0,5.0,0,False,False
9ce5cd98-353c-4983-b5ba-983aca7dad7d,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1412.287,192.934,True,1,stream,0,1,2.0,0,False,False
52a1f30c-fe88-4e33-b41b-bfbfd3c2dbab,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1399.783,173.993,True,1,stream,0,1,4.0,0,False,False
bdc6dc4a-0f91-4ca0-90f0-f947bb519f69,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,202.197,26.996,False,1,stream,0,0,3.0,0,False,False
b55ef04b-5575-404a-b018-2a362b196752,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1392.138,191.25,True,5,stream,4,0,5.0,0,False,False
80be35b9-7666-4a43-b81d-222e1922ab63,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.429,6.987,False,1,stream,0,0,1.0,0,False,False
a8e39076-a861-4229-8324-90cd2bea846a,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,720.488,5.72,False,1,stream,0,0,1.0,0,False,False
d7c26723-2d8b-45e5-a31e-4d9c2430639d,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1404.191,121.795,True,1,stream,0,1,4.0,0,False,False
46d22848-b7a0-4378-9aa3-19c7e003bf84,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1571.496,141.375,True,1,stream,0,1,2.0,0,False,False
a327e7eb-5fdc-47ae-b9d8-910eb66f0c24,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1575.869,156.231,True,1,stream,0,4,5.0,0,False,False
8817259f-4217-4f44-a47b-91c75090940f,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1527.035,156.461,True,2,stream,1,0,2.0,0,False,False
beb66ed6-0c3e-433d-85fd-50efb35a83ca,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1380.277,154.998,True,2,stream,1,0,2.0,0,False,False
1c7427cc-381f-44ae-9bf5-3b7302f5ce22,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1646.614,158.93,True,1,stream,0,1,4.0,0,False,False
cde11008-fdfd-47f7-bdf4-f9f3da6359a1,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1381.653,172.809,True,2,stream,1,0,2.0,0,False,False
