tool,category,n_timed,mean_seconds,min_seconds,max_seconds,batch_seconds
label_oracle_checklist,encryption_at_rest,60,1.2045881400505701e-05,7.166992872953415e-06,0.00019754099776037037,0.0027226319070905447
label_oracle_checklist,overpermissive_access,60,9.294500826702763e-06,6.583024514839053e-06,0.00011049999739043415,0.0027226319070905447
label_oracle_checklist,public_storage,60,1.2831967615056783e-05,7.957976777106524e-06,0.00019708398031070828,0.0027226319070905447
label_oracle_checklist,weak_logging,60,1.120484860924383e-05,6.791990017518401e-06,0.00014508297317661345,0.0027226319070905447
checkov,encryption_at_rest,3,3.1476766803340674,3.0763224580150563,3.1863019579905085,5.380409875011537
checkov,overpermissive_access,3,3.13514336066631,3.001319166010944,3.2216916249890346,5.380409875011537
checkov,public_storage,3,2.964843972333862,2.9459317500004545,2.986263750004582,5.380409875011537
checkov,weak_logging,3,3.019773514000311,2.917218334012432,3.147575874987524,5.380409875011537
tfsec,encryption_at_rest,3,0.24941245833178982,0.24509608300286345,0.251903875003336,0.8412701659835875
tfsec,overpermissive_access,3,0.2472277500104004,0.243182208010694,0.24997962501947768,0.8412701659835875
tfsec,public_storage,3,0.24781291633068273,0.24704420799389482,0.24851270799990743,0.8412701659835875
tfsec,weak_logging,3,0.246216472335315,0.24310891699860804,0.2509141670016106,0.8412701659835875
opa,encryption_at_rest,60,0.011842725652968511,0.011098209011834115,0.01452925000921823,2.879061578481924
opa,overpermissive_access,60,0.01159904235052333,0.011177083011716604,0.012384667003061622,2.879061578481924
opa,public_storage,60,0.01298542006891997,0.011197165993507951,0.08441049998509698,2.879061578481924
opa,weak_logging,60,0.011557171568953587,0.010992249997798353,0.012328459008131176,2.879061578481924
