workload,configuration,latency_mean_ms,latency_p95_ms,latency_p99_ms,throughput_ops_s,throttle_rate,cost_per_10k,n,rcu_per_10k,wcu_per_10k
W3,K1-on_demand,4.3435258333333335,5.838049999999999,7.047009999999998,199.92170574639857,0.0,0.003900596388888889,1,2482.777777777778,5034.444444444444
W3,K1-provisioned,4.364289333333334,5.796049999999999,7.339079999999988,199.924627786672,0.0,0.002328377474818701,1,2507.222222222222,4985.555555555556
W3,K2-on_demand,4.481637000000001,5.883,6.948329999999948,199.91843051703188,0.0,0.0038741693055555563,1,2503.611111111111,4992.777777777777
W3,K2-provisioned,4.353645888888888,5.765,7.499009999999998,199.91900436808447,0.0,0.010498418296786976,1,2522.4999999999995,4955.0
W3,K3-on_demand,5.009853111111111,6.116,10.320169999999973,199.91874633975877,0.0,0.007062491666666667,1,24983.333333333336,5003.333333333333
W3,K3-provisioned,4.894691722222222,5.787,8.333199999999968,199.91998086146063,0.0,0.00712826865625242,1,24791.666666666664,5041.666666666667
W4,K1-on_demand,4.552689833333333,5.848050000000002,7.640069999999963,466.53090589054256,0.0,0.003885998571428572,1,2494.285714285714,5011.428571428572
W4,K1-provisioned,4.8901295000000005,6.035,10.232139999999928,466.5323374146292,0.0,0.0009977872114495853,1,2490.3571428571427,5019.285714285714
W4,K2-on_demand,4.803070464285714,5.876,9.63105999999997,466.5295554990155,0.0,0.0038988345833333334,1,2484.166666666667,5031.666666666666
W4,K2-provisioned,4.596771964285714,5.848,7.667339999999822,466.5329651069223,0.0,0.0009977858689863737,1,2497.0833333333335,5005.833333333334
W4,K3-on_demand,5.246007642857143,6.265,10.62301999999999,466.4833635916625,0.0,0.007062517261904762,1,25034.52380952381,4993.0952380952385
W4,K3-provisioned,5.355773869047619,6.223,11.490089999999952,466.53144484189374,0.0,0.005566612987641414,1,25057.14285714286,4988.571428571428
