tool,category,n_timed,mean_seconds,min_seconds,max_seconds,batch_seconds
manual_checklist_scripted,encryption_at_rest,60,1.061178578917558e-05,6.707996362820268e-06,0.00016625001444481313,0.002504037111066282
manual_checklist_scripted,overpermissive_access,60,9.015230655980607e-06,5.875015631318092e-06,0.00012291601160541177,0.002504037111066282
manual_checklist_scripted,public_storage,60,1.1552715538224826e-05,7.374997949227691e-06,0.00019358299323357642,0.002504037111066282
manual_checklist_scripted,weak_logging,60,1.0554219867723684e-05,6.542017217725515e-06,0.000130291999084875,0.002504037111066282
checkov,encryption_at_rest,3,3.640946736006299,3.4284590420138557,3.7486682909948286,4.469340750016272
checkov,overpermissive_access,3,3.9979372223315295,3.4751565420010593,4.936968583002454,4.469340750016272
checkov,public_storage,3,3.351025139001043,3.2511850419978146,3.5432140000048093,4.469340750016272
checkov,weak_logging,3,4.033159138673606,3.4180667500186246,5.2205654160061385,4.469340750016272
tfsec,encryption_at_rest,3,0.276458125008503,0.2712443339987658,0.2855555830174126,0.7665760419913568
tfsec,overpermissive_access,3,0.2725362083389579,0.2664077079971321,0.27946416701888666,0.7665760419913568
tfsec,public_storage,3,0.26688968066203717,0.26502783299656585,0.2695803339884151,0.7665760419913568
tfsec,weak_logging,3,0.2713541666647264,0.26568899999256246,0.27529787499224767,0.7665760419913568
opa,encryption_at_rest,60,0.014074721501674502,0.012893458013422787,0.01602037501288578,3.388391003885772
opa,overpermissive_access,60,0.014265083367354237,0.01309016699087806,0.015893875010078773,3.388391003885772
opa,public_storage,60,0.013998102764890063,0.012959459010744467,0.015500875015277416,3.388391003885772
opa,weak_logging,60,0.014135275764177398,0.01298083399888128,0.015639916993677616,3.388391003885772
