block,pos,key_design,capacity_mode,workload,configuration,batch_id,succeeded,throttled,throttle_rate,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,throughput_ops_s,rcu,wcu,wall_s,cost_usd,cost_per_10k,hot_rank_share,data_source,cold_contaminated
0,5,K1,on_demand,W3,K1-on_demand,b00-K1-on_demand-W3,18000,0,0.0,4.3435258333333335,4.529,5.838049999999999,7.047009999999998,199.92170574639857,4469.0,9062.0,90.03524621199995,0.007021073500000001,0.003900596388888889,0.8672777777777778,live,False
0,8,K1,provisioned,W3,K1-provisioned,b00-K1-provisioned-W3,18000,0,0.0,4.364289333333334,4.619,5.796049999999999,7.339079999999988,199.924627786672,4513.0,8974.0,90.03393028300025,0.004191079454673662,0.002328377474818701,0.8692777777777778,live,False
0,7,K2,on_demand,W3,K2-on_demand,b00-K2-on_demand-W3,18000,0,0.0,4.481637000000001,4.6845,5.883,6.948329999999948,199.91843051703188,4506.5,8987.0,90.03672124400009,0.006973504750000001,0.0038741693055555563,0.8683333333333333,live,False
0,0,K2,provisioned,W3,K2-provisioned,b00-K2-provisioned-W3,18000,0,0.0,4.353645888888888,4.624,5.765,7.499009999999998,199.91900436808447,4540.5,8919.0,90.03646280100003,0.018897152934216555,0.010498418296786976,0.8685555555555555,live,False
0,6,K3,on_demand,W3,K3-on_demand,b00-K3-on_demand-W3,18000,0,0.0,5.009853111111111,4.852,6.116,10.320169999999973,199.91874633975877,44970.0,9006.0,90.03657900799999,0.012712484999999999,0.007062491666666667,0.8735555555555555,live,False
0,4,K3,provisioned,W3,K3-provisioned,b00-K3-provisioned-W3,18000,0,0.0,4.894691722222222,4.822,5.787,8.333199999999968,199.91998086146063,44625.0,9075.0,90.03602302499985,0.012830883581254355,0.00712826865625242,0.8706666666666667,live,False
0,9,K1,on_demand,W4,K1-on_demand,b00-K1-on_demand-W4,84000,0,0.0,4.552689833333333,4.319,5.848050000000002,7.640069999999963,466.53090589054256,20952.0,42096.0,180.05238010899984,0.032642388,0.003885998571428572,0.8685833333333334,live,False
0,10,K1,provisioned,W4,K1-provisioned,b00-K1-provisioned-W4,84000,0,0.0,4.8901295000000005,4.737,6.035,10.232139999999928,466.5323374146292,20919.0,42162.0,180.0518276300004,0.008381412576176517,0.0009977872114495853,0.8682142857142857,live,False
0,3,K2,on_demand,W4,K2-on_demand,b00-K2-on_demand-W4,84000,0,0.0,4.803070464285714,4.195,5.876,9.63105999999997,466.5295554990155,20867.0,42266.0,180.05290127900005,0.0327502105,0.0038988345833333334,0.8683809523809524,live,False
0,11,K2,provisioned,W4,K2-provisioned,b00-K2-provisioned-W4,84000,0,0.0,4.596771964285714,4.316,5.848,7.667339999999822,466.5329651069223,20975.5,42049.0,180.05158538099977,0.008381401299485539,0.0009977858689863737,0.8677619047619047,live,False
0,1,K3,on_demand,W4,K3-on_demand,b00-K3-on_demand-W4,84000,0,0.0,5.246007642857143,5.378,6.265,10.62301999999999,466.4833635916625,210290.0,41942.0,180.07073039700003,0.059325144999999996,0.007062517261904762,0.8679404761904762,live,False
0,2,K3,provisioned,W4,K3-provisioned,b00-K3-provisioned-W4,84000,0,0.0,5.355773869047619,5.285,6.223,11.490089999999952,466.53144484189374,210480.0,41904.0,180.05217210699993,0.04675954909618788,0.005566612987641414,0.8701190476190476,live,False
