tool,category,n_timed,mean_seconds,min_seconds,max_seconds,batch_seconds
label_oracle_checklist,encryption_at_rest,60,1.6772969199034076e-05,7.95800588093698e-06,0.0002549589844420552,0.0038009972777217627
label_oracle_checklist,overpermissive_access,60,1.3581868552137167e-05,6.457994459196925e-06,0.000275792001048103,0.0038009972777217627
label_oracle_checklist,public_storage,60,1.774930036238705e-05,8.416012860834599e-06,0.0002935410011559725,0.0038009972777217627
label_oracle_checklist,weak_logging,60,1.5245816515137752e-05,7.624999852851033e-06,0.00023220799630507827,0.0038009972777217627
checkov,encryption_at_rest,3,3.069303875012944,2.9754766250262037,3.1821971670142375,3.904719916987233
checkov,overpermissive_access,3,3.133921194336532,3.083469542005332,3.1840105410083197,3.904719916987233
checkov,public_storage,3,3.0568961113264472,2.9915337919956073,3.091860499989707,3.904719916987233
checkov,weak_logging,3,3.1466667916586935,3.0806712089979555,3.212452082982054,3.904719916987233
tfsec,encryption_at_rest,3,0.24660984732327051,0.24310341599630192,0.25074029198731296,0.6823047499929089
tfsec,overpermissive_access,3,0.24587491665928005,0.24390166698140092,0.2479961669887416,0.6823047499929089
tfsec,public_storage,3,0.24430222233058885,0.24296354097896256,0.24560058399219997,0.6823047499929089
tfsec,weak_logging,3,0.24487297199084423,0.24473529099486768,0.24501858299481682,0.6823047499929089
opa,encryption_at_rest,60,0.01158505556716894,0.011114124994492158,0.012162041995907202,2.793894547765376
opa,overpermissive_access,60,0.01160616538109025,0.011086625017924234,0.013081166980555281,2.793894547765376
opa,public_storage,60,0.011842984663962853,0.011152708000736311,0.014922583010047674,2.793894547765376
opa,weak_logging,60,0.011530703517200891,0.01097083298373036,0.012354000005871058,2.793894547765376
