batch_id,table,cw_ConsumedReadCapacityUnits,cw_ConsumedWriteCapacityUnits,cw_ReadThrottleEvents,cw_WriteThrottleEvents,cw_ProvisionedReadCapacityUnits,cw_ProvisionedWriteCapacityUnits
b00-K2-provisioned-W3,ddbpkf2-k2-provisioned,4700.0,9224.0,0.0,0.0,140.0,789.0
b00-K3-on_demand-W4,ddbpkf2-k3-ondemand,228205.0,45505.0,0.0,0.0,,
b00-K3-provisioned-W4,ddbpkf2-k3-provisioned,230265.0,45835.0,0.0,0.0,1360.0,582.0
b00-K2-on_demand-W4,ddbpkf2-k2-ondemand,23151.5,46790.0,0.0,0.0,,
b00-K3-provisioned-W3,ddbpkf2-k3-provisioned,69500.0,13901.0,0.0,0.0,1360.0,380.0
b00-K1-on_demand-W3,ddbpkf2-k1-ondemand,5570.0,11250.0,0.0,0.0,,
b00-K3-on_demand-W3,ddbpkf2-k3-ondemand,72490.0,14399.0,0.0,0.0,,
b00-K2-on_demand-W3,ddbpkf2-k2-ondemand,5907.5,11703.0,0.0,0.0,,
b00-K1-provisioned-W3,ddbpkf2-k1-provisioned,4534.5,8983.0,0.0,0.0,,
b00-K1-on_demand-W4,ddbpkf2-k1-ondemand,22614.5,45321.0,0.0,0.0,,
b00-K1-provisioned-W4,ddbpkf2-k1-provisioned,22801.0,45773.0,0.0,0.0,140.0,200.0
b00-K2-provisioned-W4,ddbpkf2-k2-provisioned,18262.5,39855.0,0.0,0.0,140.0,200.0
