block,pos,key_design,capacity_mode,workload,configuration,replicate,batch_id,table,seed,attempted,succeeded,throttled,errors,throttle_rate,reads,writes,rcu,wcu,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,response_p99_ms,wall_s,throughput_ops_s,hot_rank_share,t_start_epoch,t_end_epoch,cold_contaminated,lambdas,rate_scale,time_scale,data_source,prov_rcu_avg,prov_wcu_avg,prov_source
0,0,K2,provisioned,W3,K2-provisioned,0,b00-K2-provisioned-W3,ddbpkf2-k2-provisioned,90158856,18000,18000,0,0,0.0,9081,8919,4540.5,8919.0,4.231210611111111,4.608,5.519049999999999,6.3090299999999955,6.516029999999995,90.03561854000003,199.9208790019381,0.8685555555555555,1790034903.4896705,1790034993.5366664,False,4,1.0,1.0,live,140.0,789.0,cloudwatch
0,1,K3,on_demand,W4,K3-on_demand,0,b00-K3-on_demand-W4,ddbpkf2-k3-ondemand,984109775,84000,84000,0,0,0.0,42058,41942,210290.0,41942.0,5.035169738095238,5.106,6.172,7.441029999999984,7.783039999999979,180.05220164399998,466.53136830887064,0.8679404761904762,1790035116.199391,1790035296.2597258,False,4,1.0,1.0,live,,,
0,2,K3,provisioned,W4,K3-provisioned,0,b00-K3-provisioned-W4,ddbpkf2-k3-provisioned,336938622,84000,84000,0,0,0.0,42096,41904,210480.0,41904.0,5.472893178571429,5.385,6.285,10.317279999999853,10.793029999999984,180.05301863699992,466.52925141649615,0.8701190476190476,1790035419.851416,1790035599.9130044,False,4,1.0,1.0,live,1360.0,582.0,cloudwatch
0,3,K2,on_demand,W4,K2-on_demand,0,b00-K2-on_demand-W4,ddbpkf2-k2-ondemand,3618553036,84000,84000,0,0,0.0,41734,42266,20867.0,42266.0,5.051200238095238,4.239,5.845,13.56801999999999,15.092009999999997,180.05217736500003,466.5314312179409,0.8683809523809524,1790035725.913906,1790035905.9705682,False,4,1.0,1.0,live,,,
0,4,K3,provisioned,W3,K3-provisioned,0,b00-K3-provisioned-W3,ddbpkf2-k3-provisioned,668855827,18000,18000,0,0,0.0,8925,9075,44625.0,9075.0,5.060877,5.002,5.875,8.24529999999995,8.433089999999986,90.0422499849999,199.90615519934937,0.8706666666666667,1790036029.5352614,1790036119.5777652,False,4,1.0,1.0,live,1360.0,380.0,cloudwatch
0,5,K1,on_demand,W3,K1-on_demand,0,b00-K1-on_demand-W3,ddbpkf2-k1-ondemand,1766211989,18000,18000,0,0,0.0,8938,9062,4469.0,9062.0,4.214784,4.445,5.496049999999999,6.98730999999995,7.204289999999953,90.03657357399993,199.91875840550537,0.8672777777777778,1790036242.3246567,1790036332.3679888,False,4,1.0,1.0,live,,,
0,6,K3,on_demand,W3,K3-on_demand,0,b00-K3-on_demand-W3,ddbpkf2-k3-ondemand,1143119143,18000,18000,0,0,0.0,8994,9006,44970.0,9006.0,4.805988777777777,4.771,5.641049999999999,7.197269999999957,7.393139999999978,90.03592884199998,199.92018998979168,0.8735555555555555,1790036455.0261974,1790036545.0668273,False,4,1.0,1.0,live,,,
0,7,K2,on_demand,W3,K2-on_demand,0,b00-K2-on_demand-W3,ddbpkf2-k2-ondemand,253311830,18000,18000,0,0,0.0,9013,8987,4506.5,8987.0,4.377424611111111,4.6594999999999995,5.623049999999999,6.283069999999989,6.485009999999999,90.035938601,199.920168320432,0.8683333333333333,1790036668.1678271,1790036758.2163732,False,4,1.0,1.0,live,,,
0,8,K1,provisioned,W3,K1-provisioned,0,b00-K1-provisioned-W3,ddbpkf2-k1-provisioned,3736843648,18000,18000,0,0,0.0,9026,8974,4513.0,8974.0,4.241382166666667,4.5625,5.605049999999999,6.9360199999999965,7.125,90.03393597200011,199.9246151539778,0.8692777777777778,1790036880.7000043,1790036970.7393034,False,4,1.0,1.0,live,140.0,200.0,config
0,9,K1,on_demand,W4,K1-on_demand,0,b00-K1-on_demand-W4,ddbpkf2-k1-ondemand,105895397,84000,84000,0,0,0.0,41904,42096,20952.0,42096.0,4.8275032499999995,4.13,5.811,10.161179999999906,11.218009999999994,180.0517775950002,466.53246706036725,0.8685833333333334,1790037093.1924832,1790037273.2546923,False,4,1.0,1.0,live,,,
0,10,K1,provisioned,W4,K1-provisioned,0,b00-K1-provisioned-W4,ddbpkf2-k1-provisioned,5368891,84000,84000,0,0,0.0,41838,42162,20919.0,42162.0,4.69897057142857,4.3685,5.798,8.048029999999985,8.299009999999994,180.3092846879999,465.866192888238,0.8682142857142857,1790037397.2619584,1790037577.57125,False,4,1.0,1.0,live,140.0,200.0,cloudwatch
0,11,K2,provisioned,W4,K2-provisioned,0,b00-K2-provisioned-W4,ddbpkf2-k2-provisioned,2540084290,84000,84000,0,0,0.0,41951,42049,20975.5,42049.0,4.430428857142857,4.845,5.792,7.000069999999964,7.283069999999964,180.0519951690003,466.5319033046869,0.8677619047619047,1790037703.421487,1790037883.4828956,False,4,1.0,1.0,live,140.0,200.0,cloudwatch
